Date,val
2024-01-01,2850
2024-01-02,2850
2024-01-03,2850
2024-01-04,2850
2024-01-05,2850
2024-01-06,2850
2024-01-07,2850
2024-01-08,2850
2024-01-09,2850
2024-01-10,2850
2024-01-11,2850
2024-01-12,2850
2024-01-13,2850
2024-01-14,2850
2024-01-15,2850
2024-01-16,2850
2024-01-17,2850
2024-01-18,2850
2024-01-19,2850
2024-01-20,2850
2024-01-21,2850
2024-01-22,2850
2024-01-23,2850
2024-01-24,2850
2024-01-25,2850
2024-01-26,2850
2024-01-27,2850
2024-01-28,2850
2024-01-29,2850
2024-01-30,2850
2024-01-31,2850
2024-02-01,2850
2024-02-02,2850
2024-02-03,2850
2024-02-04,2850
2024-02-05,2850
2024-02-06,2850
2024-02-07,2850
2024-02-08,2850
2024-02-09,2850
2024-02-10,2850
2024-02-11,2850
2024-02-12,2850
2024-02-13,2850
2024-02-14,2850
2024-02-15,2850
2024-02-16,2850
2024-02-17,2850
2024-02-18,2850
2024-02-19,2850
2024-02-20,2850
2024-02-21,2850
2024-02-22,2850
2024-02-23,2850
2024-02-24,2850
2024-02-25,2850
2024-02-26,2850
2024-02-27,2850
2024-02-28,2850
2024-02-29,2850
2024-03-01,2850
2024-03-02,2850
2024-03-03,2850
2024-03-04,2850
2024-03-05,2850
2024-03-06,2850
2024-03-07,2850
2024-03-08,2850
2024-03-09,3200
2024-03-10,3200
2024-03-11,3200
2024-03-12,3200
2024-03-13,3200
2024-03-14,3200
2024-03-15,3200
2024-03-16,3200
2024-03-17,3200
